Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
CRTECN2QUHSMUMPZ,18,31:33.0,469,Krisha,Yes,Hospitality,0,43,0,334,12,3897,5541
CRTECN2QV33YCZYX,38,28:31.0,452,Marlow,Yes,Home_decor,0,30,0,288,13,3257,4014
SNDEHZPDYWVYBCHT,38,09:21.0,162,Rosaleigh,Yes,Cosmetics,1,83,0,279,13,3664,5189
TOPE8VYAVY9ESVJ6,11,12:57.0,9,Callie,Yes,Cosmetics,3,12,0,297,14,5031,13343
NKCEGMUCMFXZ3FZZ,18,04:54.0,63,Fletcher,Yes,Educational,1,48,0,128,12,3124,9391
MBPEJMV5GAY9SZX5,29,15:45.0,453,Addison,No ,Child_care,0,23,0,312,13,4525,6177
SHIECGQ7FMHSYNR6,44,25:15.0,65,Kim,Yes,Pet_care,2,74,0,194,4,2361,3810
KECEGTXHZPBZHZDX,44,54:20.0,23,Donatello,No ,Hospitality,2,68,0,278,5,1587,7288
SHOEHXHV4SZCQB65,22,33:05.0,452,Aaryan,Yes,Repair,0,43,0,206,9,2660,3763
ETHEHZ87YNJB3ZBY,13,46:42.0,93,Tate,No ,Pet_care,2,54,1,152,2,3091,4927
NKCDWTGFWEEJFBSQ,20,56:18.0,447,Akram,Yes,Home_decor,0,91,0,286,17,5153,9824
NKCE2YCPGMPDFUPF,47,57:39.0,126,Eloisa,No ,Technology,0,52,1,518,14,1853,2393
NKCE96SXCF8BNZN7,9,04:38.0,452,Krislynn,No ,Home_decor,0,89,0,255,16,3583,4993
CRTECN2QTVFBZGYM,7,20:35.0,65,Mayte,Yes,Cosmetics,2,36,0,261,16,2572,4089
RTREA7E5WGGNH7UR,2,56:49.0,152,Baruch,No ,Repair,0,19,0,233,5,7986,10843
WATDA5ZA3Z3UJJJQ,5,47:00.0,99,Georgie,Yes,Educational,0,46,1,126,13,644,5938
NKCEFMZUTUZPHVH4,32,22:53.0,39,Brynnley,No ,Pet_care,3,39,0,162,2,2136,5721
CAGE3FCNYX3YFNGY,4,36:38.0,104,Elida,No ,Fashion,0,11,0,356,16,1286,6029
BRAEBPZ4HJG4SU8W,20,32:12.0,70,Mireya,Yes,Fashion,2,92,0,361,16,1157,2201
JUMEGDXPKGX226PK,3,31:34.0,65,Bryceson,No ,Organic,2,88,0,117,7,4923,7335
WATDVJNATRBF2C3W,14,06:14.0,58,Chapman,Yes,Cosmetics,0,52,0,258,16,6340,9490
MUGEAGGKXF2KF4HN,41,26:43.0,152,Lux,Yes,Child_care,0,1,0,296,10,1474,2157
NKCDYYQWT2ZZUYZD,36,56:54.0,58,Alinah,No ,Hospitality,0,13,0,307,,3669,4662
NKCEA546HQTYQHQV,7,56:18.0,451,Mirabel,Yes,Cosmetics,0,100,0,243,12,8192,11354
MUGE6SYUDDPPJDKT,15,20:25.0,268,Paulette,Yes,Organic,2,47,0,108,9,707,3255
WATDZ2ZQTQVJYHZ4,31,02:33.0,101,Aubreyanna,Yes,Technology,0,54,1,592,5,653,2618
NKCDU4RZGHA8VYRE,4,23:34.0,443,Lynn,Yes,Educational,0,80,0,126,8,3832,5390
NKCDWTGFFUNZSXQC,20,15:21.0,114,Sailor,Yes,Fashion,0,37,0,394,12,1877,4076
ACCEGH6SKGWKFW3Q,48,04:39.0,93,Jasiyah,No ,Technology,2,32,0,536,9,3150,5495
NKCE9Q93FCT3GYFF,25,12:46.0,443,Rowyn,Yes,Cosmetics,0,29,0,221,13,4099,6314
SHIEBY82RSB2G96V,9,22:25.0,452,Izel,No ,Repair,0,3,0,280,2,3269,4136
NKCDWRYFPAFEQA5Z,23,22:09.0,441,Javien,No ,Repair,0,5,0,215,6,3326,4493
VESEGHG7WGPUAAFC,42,29:38.0,447,Anabelle,Yes,Educational,0,79,0,164,14,4471,6821
SGLEJXMTFPXKBRHN,15,22:39.0,446,Lucero,No ,Pet_care,0,1,1,108,2,3925,4923
PBREH6ZNVKHMUKS5,29,19:58.0,283,Henley,Yes,Cosmetics,0,26,0,271,14,5258,7226
DREEFJ44SMEHZZFV,16,03:00.0,452,Angie,Yes,Repair,0,74,1,292,,4402,6416
TOPEGFZAC6CHWUVA,6,21:11.0,58,Francis,No ,Educational,1,15,1,,9,,4268
GVEEJ8HYZGXTNYYH,3,10:51.0,358,Preston,Yes,Repair,3,49,0,237,7,5567,14116
PAEE8NDKFTPRKYMU,21,52:13.0,90,September,Yes,Hospitality,0,31,0,320,6,549,2828
BOTEGZWZQRHK89DS,4,54:00.0,192,Zianna,Yes,Organic,1,33,0,102,6,1767,5645
BKPEJYFF5ZEUDCYD,4,55:08.0,358,Dameon,No ,Organic,3,13,0,146,6,3861,12750
CPTEHYUFK6PFP5ZB,36,37:07.0,24,Salome,No ,Fashion,0,37,0,362,16,2397,3109
BRAE8NW7AM5HDEYY,5,36:53.0,441,Cian,No ,Child_care,0,49,0,286,12,5773,7600
NKCECG6ZUYZUVFZG,23,36:29.0,58,Nevaeha,Yes,Organic,0,81,0,111,6,4253,5994
BTWEGFZHGBXPHZUH,7,15:45.0,447,Zoey,Yes,Technology,0,49,0,600,14,3121,
ACCE5HFW5TFRJ2ZE,31,24:59.0,55,Zaniah,No ,Home_decor,0,35,0,209,10,1217,3689
ACCEAZCVDZH4YF57,8,15:41.0,76,Zainab,Yes,Child_care,0,53,1,334,17,4914,8517
ACCE7NQEW82AW6HY,46,21:27.0,127,Kamaria,No ,Fashion,0,95,1,373,12,2053,2788
SHOEGVQCT2ZSGUHY,45,30:23.0,268,,No ,Educational,2,96,0,148,8,1592,4907
TOPEGF55FTHGTKCS,1,19:38.0,469,Kailey,Yes,Pet_care,0,64,0,109,11,5140,7332
SHIEBCQZFENB4BGC,27,23:58.0,55,Brynnlee,Yes,Repair,0,9,0,216,8,1454,3471
NKCDWBPZJHAADM2P,26,25:18.0,55,Malikai,No ,Home_decor,0,25,0,216,15,1664,3172
NKCECFHUDZ3ZE33K,13,29:28.0,452,Mattox,No ,Child_care,0,83,1,347,15,6724,10195
LJGEBVA8YRNGTZHG,37,59:20.0,27,Annslee,Yes,Pet_care,0,86,0,121,1,5886,10571
SHOECGUPWQRCNAHR,9,26:11.0,441,Keyon,No ,Repair,0,16,0,221,5,3548,5097
CRTECN2QTWFJ2ZMT,22,23:15.0,24,Avary,No ,Educational,0,45,0,106,5,3439,4467
BDSE7FQ6SEDGMVPK,20,33:35.0,23,Zhuri,No ,Cosmetics,2,97,0,256,15,1129,6962
BRAEDSGAZRJTXRCR,6,36:08.0,55,Leigha,No ,Organic,0,47,0,116,7,1029,2821
SUDEGGAU7XR6PG2K,47,57:26.0,83,Kerry,Yes,Pet_care,1,10,0,141,3,3950,7999
ACCEGYSC7S7HARGB,42,19:02.0,358,Nixon,Yes,Technology,3,58,0,589,7,3878,14648
CAGE7TVZSDVMHSKW,6,51:47.0,471,Tyquan,No ,Fashion,2,85,0,399,12,2205,3513
SHOE8NA5SUXGYGYY,23,02:59.0,445,Eric,Yes,Child_care,0,59,0,332,15,2429,4049
MUGEBFGFHNSEBGMC,33,26:21.0,198,Lakelyn,Yes,Organic,2,59,0,135,9,2168,
ACCEGH6QGCGAZBFZ,23,36:24.0,57,Kolbi,No ,Pet_care,0,26,0,192,11,3621,7199
BRAEB2ZTMFRTJDDF,49,08:47.0,23,Addalynn,Yes,Educational,1,36,1,136,15,2906,5521
CRTECN2QYXNQ52NN,14,24:08.0,451,Shayne,No ,Child_care,0,17,0,322,17,4452,6335
TOPEBN32YGU8MZ6A,3,10:25.0,167,Bianca,No ,Child_care,0,20,0,321,11,4383,5996
NKCEB2S9JCHCMK3N,8,54:57.0,452,Jamilah,No ,Organic,0,40,0,107,7,7062,
TOPE4ZKTYCBVBJAG,23,09:22.0,458,Landen,Yes,Cosmetics,0,98,0,277,17,9056,15003
HMBEJCX8SZF7FBKZ,31,48:47.0,23,Ariadna,Yes,Hospitality,0,80,0,295,7,3073,5246
LJGED28UYTZQGQQG,28,11:55.0,55,Lana,Yes,Repair,0,63,0,258,2,4440,6490
BRAEAW9JWMHKNZY3,29,32:15.0,23,Clifford,Yes,Organic,2,28,0,106,7,3083,5160
NKCE7MMGNZ6FDGUS,19,26:36.0,451,Austen,No ,Repair,0,20,0,291,8,4955,6890
NKCE8Z4N8DHRXGZE,33,22:13.0,447,Breckin,Yes,Cosmetics,0,58,0,261,13,2261,4076
TOPEBRC6ZHWGYHFD,29,40:02.0,55,Raylie,No ,Cosmetics,0,98,0,212,15,2284,3753
NKCEA5FHZUYCYZZJ,2,11:05.0,268,Meher,Yes,Child_care,0,88,0,286,5,1705,4104
BRAE6Z79SBPKJ8GS,8,15:41.0,87,Opal,Yes,Technology,0,68,1,,,4276,6443
NKCDTAXF4CZFDXGZ,29,08:54.0,451,Sanya,No ,Technology,0,28,1,572,6,8212,12053
WATEYAP3JHSPPR9G,8,03:11.0,60,Miarose,Yes,Organic,3,63,0,115,7,182,3272
NKCE9AZMRYXZFKP7,8,32:48.0,451,Bricen,Yes,Organic,0,50,1,112,6,7218,9952
BRAEDNFGGHAFHEY4,7,31:36.0,23,Bishop,No ,Organic,2,51,0,,,1806,5555
SWIEH37JZCRUTUD2,27,20:00.0,436,Elaine,Yes,Cosmetics,0,96,0,241,15,3278,5351
PTPE3WXUERJCP24D,39,52:23.0,447,Semaj,No ,Pet_care,0,48,0,180,8,1684,4700
SHIEBBWHAJKSZDTG,21,08:56.0,65,Tomas,Yes,Hospitality,2,40,0,217,13,5349,7176
SNDEJPZMFGSVRAXD,43,09:22.0,23,Saylor,Yes,Technology,2,42,0,573,14,4569,7226
MUGE9HRRTTGNEANM,23,30:05.0,152,Fidel,Yes,Technology,0,37,0,513,15,1221,1651
NKCE996SVQZKHQ44,39,24:08.0,24,Vianey,Yes,Technology,0,53,0,574,11,3323,4525
PKBEGBTRKKHU26YQ,24,46:30.0,242,Luke,Yes,Educational,0,7,0,101,5,2499,3680
PBXEAKUHBKVYNGEG,33,20:20.0,206,Makari,Yes,Organic,0,17,0,129,8,753,5809
RNGDWKZM5ETTQGGU,15,09:22.0,443,Jake,Yes,Educational,0,96,0,,6,4191,5971
LJGEA3HFG2YDEWDC,9,51:49.0,268,Sammuel,Yes,Educational,2,64,0,110,16,990,5249
DREEFM4NXGZY5ZAH,10,10:27.0,452,Melina,Yes,Repair,0,29,0,215,9,4666,6332
CAGE6FZQTM8FEV5V,19,37:01.0,471,Elisia,Yes,Pet_care,2,47,0,118,1,2352,3616
CAGE75T9YPZYXPZH,32,05:19.0,403,Fatou,Yes,Pet_care,0,7,0,154,7,1852,2300
SHOECS7GMGV2HHYE,47,03:30.0,315,Harrison,Yes,Hospitality,2,97,1,296,9,3192,4644
BRAEDNX2TYQFYRBX,45,47:45.0,103,Gretchen,Yes,Home_decor,2,17,0,251,15,1941,7285
VPAEHU2DKDMZPEKC,19,33:01.0,14,Anand,No ,Technology,0,56,0,558,9,4290,5946
ACCEAHRFBR6PTFZZ,23,58:42.0,65,Kris,Yes,Educational,2,16,0,113,10,5645,8072
CRTECN2QWHGBRQE3,34,28:55.0,3,Jalaya,Yes,Educational,0,95,0,115,14,1615,2922
NKCE8HVPVCZUHZG5,41,27:13.0,452,Jafet,Yes,Hospitality,0,8,0,230,10,3153,4278
NKCE5QPM4TFY2QBW,29,56:35.0,58,Jansen,Yes,Cosmetics,0,33,0,213,13,6941,9248
TSHEBSF8CMAF9GMW,12,01:39.0,458,Dimas,No ,Organic,0,19,0,114,5,7086,10088
PBXEBHJDU6TXM9ST,4,45:28.0,235,Aziah,Yes,Cosmetics,2,39,1,201,16,1233,5591
RTREFWYNH9RGDCQK,42,54:07.0,358,Justyn,No ,Home_decor,3,46,0,,14,5436,
DKOECHX36VQW47UN,22,20:13.0,423,Anniston,Yes,Organic,0,6,0,101,6,5509,9435
ACCEGH6SQEPM7FDE,5,39:21.0,155,Kathia,No ,Technology,0,96,0,607,6,395,598
JCKE3X2R6SBVFZGB,25,20:13.0,452,,Yes,Home_decor,0,13,0,220,12,4789,6605
SHIE9ZYZQBKZQMWD,46,32:44.0,441,Lillyan,Yes,Technology,0,4,0,527,7,2723,4096
SNDEAHQKYZFGCH7G,23,59:28.0,166,Amery,Yes,Educational,0,32,0,170,11,1977,3274
BRAEE8SJFYFW6ZNF,36,36:09.0,211,Rylynn,Yes,Educational,0,15,0,121,11,5656,7961
ACCEAZCV5BHHDHFK,33,21:35.0,149,Nala,Yes,Technology,0,79,0,508,15,6980,9228
TSHEGG9HK9ZZ5FMZ,2,46:37.0,235,Andree,Yes,Educational,2,91,0,156,11,2602,5060
DRPEHWBFVFRQHHDG,18,08:03.0,268,Skarlet,Yes,Home_decor,2,57,0,271,10,1258,3497
TOPEBF3XZXYGUTST,14,48:25.0,55,Ruthie,Yes,Cosmetics,0,24,0,266,15,1237,2853
GLSEGPCFGCZRYA73,5,58:29.0,14,Mailani,No ,Organic,0,33,1,149,5,3214,4600
TOPEBABFMZ2GSC2G,42,13:23.0,149,Tyson,No ,Home_decor,0,32,0,234,12,5615,7059
BDSEJJ7CDYYK8V8Y,31,13:34.0,98,Brylon,No ,Educational,0,74,1,147,8,1125,2706
BRAEBPZQKBRNMRVF,6,36:19.0,23,Lacie,Yes,Home_decor,1,33,0,239,10,4646,9272
ACCEGKFEZFBG3DZW,33,17:45.0,1,Seerat,No ,Child_care,0,42,1,272,8,1324,5481
WATE5HFYSH7YKZTM,43,01:23.0,150,Anusha,Yes,Pet_care,2,6,0,118,8,3238,4330
CRTECN2RCJRME9QG,25,24:08.0,447,,Yes,Repair,0,25,0,267,2,2823,4059
MUGEACY8MKDRNBFH,30,30:05.0,283,Hyrum,Yes,Cosmetics,0,28,0,267,17,918,4044
DRPEGXZUPDVVDCZV,24,09:36.0,58,Nile,Yes,Fashion,1,55,0,374,17,3538,4756
ACCEGKFG5VWCR3JG,1,45:54.0,403,Rylea,No ,Cosmetics,0,77,1,284,14,3686,4490
BRAECKHYYMVKTB69,6,36:29.0,441,Lacy,No ,Pet_care,0,75,0,161,9,5578,
PCSEA7HBHMUNHZRP,17,08:31.0,58,Rebeka,No ,Hospitality,0,9,1,304,5,5354,6661
TWCEGVM7FVHXYEJN,49,50:35.0,358,Maylie,No ,Technology,3,13,0,473,10,3322,7739
BRAE3TSHYYHHMDRN,6,36:29.0,100,Caius,Yes,Cosmetics,0,41,0,249,17,1619,3378
NKCEAY72GXRVWCXN,7,29:30.0,80,Alysia,Yes,Pet_care,2,69,0,169,7,10458,16929
ACCEGPBYNU6BPFNR,25,45:33.0,23,Angeli,No ,Pet_care,2,32,0,146,2,1674,7327
NKCDWHFQF9DBHZVY,43,30:18.0,24,Leeann,No ,Hospitality,0,57,0,286,6,3159,4402
RTREFDT4U3A6UZEH,33,07:34.0,23,Devonta,Yes,Technology,2,82,0,634,16,1531,6755
MUGEAGGKKZ7ADH6X,5,20:25.0,14,Lesley,Yes,Pet_care,0,22,0,,10,2979,4227
BRAEGGPYTPBPJ3AD,42,54:47.0,471,Eveline,No ,Cosmetics,2,74,0,250,16,2210,3261
NKCE9PFFGUZHVSED,14,43:37.0,108,Arian,No ,Home_decor,0,84,1,266,17,2153,3685
FABEBJGPTNUHZJAJ,48,26:36.0,58,Ayansh,Yes,Organic,1,67,0,100,8,3040,4580
ACCEAZCVMCRXYYFK,15,12:54.0,76,Kannon,No ,Pet_care,0,74,0,162,6,5688,8193
CRTECN2QUBBV3FGY,40,27:15.0,14,Rosalinda,No ,Cosmetics,0,90,0,287,17,3091,4408
AIRED9YGJWG2GXUK,10,10:25.0,1,Jensen,Yes,Repair,0,81,0,218,8,2079,5269
NKCE8RB5BFGQYK4G,14,41:23.0,451,Amariana,Yes,Pet_care,0,39,0,149,9,8051,11517
NKCEDCT9R2VQYZJS,44,49:04.0,3,Colsen,Yes,Child_care,0,35,0,250,12,2430,4018
DREEGCS8RJAYEGAR,35,01:26.0,456,,Yes,Organic,0,85,1,133,8,2684,9087
SNDEGGTVUJZ9HB2M,2,11:53.0,2,Oliviana,Yes,Pet_care,1,69,0,115,8,4466,8182
WATDJYPXHK7YPECY,25,58:16.0,202,Adilee,Yes,Pet_care,0,97,0,172,6,2074,10349
TUNEARU7H4ZGXZKF,34,40:07.0,94,Layana,Yes,Child_care,0,70,0,330,16,1788,13170
BRAECKHY8AG2JFGJ,17,31:51.0,39,Gino,No ,Cosmetics,3,83,0,265,16,4692,14392
ACCDSY8EHHF5TSKC,15,23:09.0,2,Aaryn,Yes,Fashion,1,20,1,358,16,6686,11356
BRAEDSKCUGGMCWVT,6,14:37.0,358,Miyah,Yes,Fashion,3,68,0,373,12,7996,12008
BRAEA8YRZQASBTRC,19,36:19.0,93,Lizeth,Yes,Pet_care,1,66,0,152,2,2204,5338
RNGEDAKDZXZ7ZBES,15,08:47.0,447,Abrielle,Yes,Home_decor,0,76,0,273,13,5836,8021
LJGEJQAGMR4CTDYY,46,12:49.0,446,Darren,Yes,Fashion,0,53,0,384,13,5917,8448
DSTEJJ8UB6GWJWFX,34,11:57.0,430,Bradley,Yes,Fashion,2,36,0,382,12,3335,5246
BRAEAYBGDDTBG4HW,15,36:09.0,256,Octavio,Yes,Fashion,0,20,0,,16,1452,12086
FABE92NUZWQATUBQ,8,38:58.0,441,Nella,No ,Home_decor,0,5,0,283,14,3272,4745
SNDED6556RHZN32H,1,00:51.0,30,Analyn,Yes,Child_care,0,9,0,348,6,2279,4337
NKCE6GJ5M53GTENH,44,57:42.0,104,Divine,Yes,Cosmetics,0,58,0,292,17,1657,5827
NKCE7QNZHZH2DDNV,12,18:58.0,24,Anwar,No ,Technology,0,49,0,531,6,3732,5952
NKCE9ZWYQQT6JHZM,26,18:41.0,113,Edmond,Yes,Child_care,0,56,0,293,11,765,3733
PACEB9TYMS5FEHHY,18,23:34.0,447,Nahum,No ,Hospitality,0,80,0,225,,1340,3759
SWTEDMVMMFVPR5GR,12,03:11.0,3,Grahm,No ,Hospitality,0,26,0,202,8,3899,6380
BRAEDUQPBEFTCBQB,29,18:19.0,83,Areli,No ,Home_decor,0,90,1,218,,1332,4921
CSOEGTPQFQMAFRJR,6,39:04.0,469,Jabriel,No ,Child_care,0,56,0,269,7,4387,6423
MUGEAGGKRHDTRJNH,34,20:25.0,447,Alonna,Yes,Repair,0,78,0,247,3,2630,3757
PCSEBHMYCGD9W5HE,9,04:28.0,23,Sayde,Yes,Educational,0,37,0,141,9,3138,5296
TOPEBWGETHGUGJPB,48,03:00.0,3,Anderson,No ,Repair,0,24,0,272,4,2839,6179
NKCE8DY7KT53G7GG,4,56:49.0,90,Tamya,No ,Hospitality,0,10,0,294,6,612,
TSHE5YZC5ZFJYPR2,2,55:43.0,231,Aavya,No ,Educational,2,57,0,170,11,4486,6767
CAGEBUD2ZWTAAHHV,18,18:44.0,152,Abdulmalik,Yes,Child_care,0,59,0,303,13,1829,2762
RNGE7M92CZF9KXHA,11,20:13.0,358,Kai,Yes,Hospitality,3,14,0,,9,4473,15504
JWSEBCY4FAPWRMWH,4,17:36.0,165,Rylan,Yes,Repair,0,92,1,205,3,5001,7465
TOPEHZNZ3A7KV2ZG,8,09:42.0,57,Bernice,Yes,Hospitality,0,80,0,,11,4041,6338
SHOEHY9DYP2HYTSZ,12,36:26.0,447,Amariah,Yes,Technology,0,58,0,466,14,4157,6979
PCSE93H4Q5THF7PG,38,54:32.0,30,Khristopher,Yes,Fashion,0,93,0,357,15,1819,3486
NKCE996SQR4MGZSC,16,26:05.0,111,,Yes,Pet_care,1,31,0,134,2,1542,3307
ACCEAZCVX4EZAQHZ,7,13:51.0,460,Yousef,Yes,Home_decor,3,59,0,256,11,858,1946
BRAE7Y46N7YAFU2H,11,08:40.0,320,,Yes,Educational,0,82,0,155,9,7410,12804
BRAEAW9GSGECY8BM,36,37:05.0,55,Shyla,Yes,Educational,0,48,0,159,9,911,2239
CRTEA7HANEWK3TQ7,15,30:05.0,152,Rehan,No ,Child_care,0,53,0,338,8,1904,
TOPE954FNTYZQVFZ,18,09:26.0,2,Daisy,Yes,Technology,1,97,0,649,5,5059,8789
RNGDTBQVYNRNQTE7,8,19:46.0,23,Nehemiah,Yes,Repair,2,13,0,235,3,6565,12390
AVCEASGPSFXKFXB8,34,31:31.0,451,Nell,No ,Home_decor,0,3,0,227,,4715,6678
RNGECEVYCZNGJBHY,18,10:20.0,16,Messiah,No ,Repair,0,3,0,246,6,3377,5653
PBXE7V9ZAKCN3NS2,5,56:51.0,58,Jett,Yes,Home_decor,0,16,0,220,14,7112,9057
PTGEGUZZJXXJBGPQ,7,07:19.0,358,Chastity,No ,Repair,3,94,0,258,4,4391,11054
RNGDWKZMMKGXBEB6,44,01:58.0,14,Kinley,Yes,Cosmetics,0,45,0,,17,3582,5288
TKPDS6ZEWAR6GTAF,38,03:29.0,294,Josie,No ,Organic,2,21,1,126,5,2168,5344
BHGEGTAVV8YFRFGZ,10,40:25.0,186,Betsabe,No ,Cosmetics,0,13,1,263,14,3890,7052
CBKEJ5PZWGGSBBSC,28,09:46.0,61,Mauricio,Yes,Hospitality,2,60,0,233,9,9525,13000
NKCE9G2BXWXY9UAA,35,31:31.0,441,Mirabella,No ,Fashion,0,18,0,355,11,3317,5126
WATEBGPF2YN8ZRHN,23,20:59.0,459,Sydney,Yes,Technology,0,4,0,632,16,6778,9862
CAGE6FYKENFUNW7N,40,39:21.0,24,Giuliano,Yes,Technology,0,39,1,620,6,4484,6238
TOPEDGFK5E8H6XFZ,43,20:59.0,447,Kathryn,Yes,Repair,0,10,0,215,9,2976,
BRAEB2S8VJF83M8C,17,25:22.0,268,Maisy,Yes,Cosmetics,2,79,0,212,16,2838,8766
ACCEDSKGPSQFT79Y,33,24:07.0,443,Rogelio,No ,Hospitality,0,46,0,258,13,6212,8306
NKCE48ZUZRC4WGDQ,24,27:38.0,3,Joana,Yes,Child_care,0,94,0,283,14,1836,2421
ACCEGCAVGGPQPH84,1,47:46.0,23,Cayla,Yes,Educational,1,27,0,104,6,3350,6269
TUNE8X8ZQ6RFD8JK,41,03:46.0,60,Noemie,Yes,Child_care,3,92,0,314,9,181,2978
BRAE6NZAJEGY7GZ8,13,13:51.0,437,Isadora,Yes,Home_decor,0,32,0,254,10,4093,5886
BRAE3SGZAU6XAJUQ,42,15:50.0,70,Jesiah,No ,Educational,2,94,0,133,16,1168,1637
LJGEA7QFYTBNHZGZ,5,10:56.0,320,Jadah,No ,Organic,0,3,1,115,7,7009,15049
SGLEJ56EENJEMV2Z,3,12:51.0,57,Kinnick,No ,Pet_care,0,63,1,163,5,3113,4808
RNGDXJ5UVGSEGHGQ,8,15:41.0,441,Raylee,No ,Organic,2,95,0,132,5,6088,7959
MUGEBFGY5KP33HSX,34,24:01.0,23,Marcela,No ,Child_care,1,90,0,347,15,2657,3923
FABE92NVNY884KUZ,38,27:45.0,452,Leyah,No ,Pet_care,0,20,0,144,9,3526,4882
BRAE6Z79ZEURU5ZN,50,19:15.0,23,Grayson,Yes,Organic,1,53,0,133,5,,1716
TOPE5364EPE8W5FV,23,51:58.0,55,Talal,Yes,Hospitality,0,69,0,278,8,3215,6113
NKCE2RZCZZ7QDA9K,44,24:19.0,57,Sarenity,No ,Repair,0,14,0,229,6,2789,5471
CRTECN2QTNDGT2VX,50,24:04.0,447,Ileana,No ,Educational,0,14,0,156,10,1841,3785
WATDG9F7TQKGHZHQ,1,15:57.0,27,Evalynne,Yes,Home_decor,0,80,1,205,13,5598,8507
WABEAHVERGBGCHZQ,13,36:55.0,447,Jhase,No ,Educational,0,42,0,120,5,3309,7418
CRTECN2QZZTXU2FZ,23,23:34.0,113,Leylani,No ,Hospitality,0,37,0,267,9,1240,3234
RNGE8ARYWYEBY3YB,20,04:47.0,469,Dalary,Yes,Home_decor,0,70,0,243,15,5447,7443
NKCE5YA9TWAJGE2W,15,25:15.0,138,Eliott,Yes,Pet_care,0,29,0,193,11,2008,3237
NKCDS6WDYRB8EAVU,31,21:27.0,198,Ainara,No ,Home_decor,0,41,0,268,11,2569,3777
BRAEE6YMHGPCFTYJ,46,04:47.0,452,Yehuda,Yes,Educational,0,59,0,115,14,6052,7808
RTREFDXTYEHF94PJ,30,18:02.0,3,Jaedon,No ,Pet_care,0,84,0,109,5,1579,3418
CNDEGVE6PR98MZHU,7,10:20.0,283,Madilynn,No ,Educational,0,48,0,128,14,2724,7434
RTRECZVP6VGBTEGT,14,54:16.0,177,Dallis,Yes,Home_decor,0,75,0,205,13,8267,14493
BRAE4NMVJVB4DADP,10,48:23.0,275,Milton,Yes,Cosmetics,0,45,0,,13,616,2066
SHTEB9BVH2S3XYCY,48,33:40.0,58,Rawan,No ,Hospitality,0,49,0,275,5,4710,5897
BRAE8EHTWXMGVQUS,50,26:08.0,358,Denzel,Yes,Hospitality,3,21,0,282,7,5378,12049
NKCDU4RZRCZGVHZC,15,27:50.0,3,Aisley,No ,Repair,0,60,0,267,2,2031,3180
NKCE7H2EF53YKKUT,35,39:43.0,3,Virat,Yes,Organic,0,64,0,113,5,2417,3655
ACCE6J23PMCFS9ST,39,30:05.0,447,Khole,Yes,Pet_care,0,23,0,,10,1208,3696
CSOE94WXZHYY9AYH,43,18:44.0,268,Rook,Yes,Home_decor,2,24,0,295,13,1245,4598
SHOE4AE68PRQSYF2,24,20:22.0,242,,No ,Technology,0,57,0,535,6,1456,3959
NKCE5UY9WFY7EAYC,50,29:32.0,151,,Yes,Technology,1,47,0,590,8,621,2476
NKCE96SXDK3JFZC3,34,56:50.0,220,Colden,Yes,Educational,0,98,0,133,17,9831,13273
SHOECV4SKFKBN8QQ,20,02:59.0,164,Abel,Yes,Organic,0,49,0,133,6,2319,4123
RNGE8RDFZZAPBPKB,13,31:36.0,63,Ameer,No ,Technology,1,95,0,484,6,9599,13613
SHOE2PQ4TFG9X8GF,22,23:34.0,65,Drayden,No ,Educational,2,90,0,109,6,822,2216
ACBECZG4MSZBWZQT,28,19:02.0,441,Vera,Yes,Cosmetics,2,20,0,225,14,3652,5237
MATEB88UVMT8FRPH,20,11:55.0,167,Ada,No ,Fashion,0,56,0,381,15,4745,6866
MUGEACY87DHFDDZC,45,24:14.0,55,Myka,Yes,Organic,0,78,0,123,,1396,2714
PTLEH3DFPH3CST4J,20,15:41.0,65,,Yes,Child_care,2,24,0,266,11,3059,4322
NKCDWBPZXBKBN8GT,21,24:59.0,78,Anirudh,Yes,Child_care,2,10,0,290,16,2119,4463
NKCE6FYZXPWT4TJZ,14,12:45.0,70,Kolby,No ,Organic,2,13,0,149,8,1479,4185
CBRE24GEGUHRSZAQ,4,54:20.0,60,Inayah,Yes,Child_care,3,40,0,297,8,195,1072
BRAEDGM2BGZJHGJG,40,08:44.0,97,Marcella,Yes,Hospitality,0,36,0,214,12,517,2568
NKCECJZE5SEZKQYH,35,26:10.0,3,Khaliah,Yes,Organic,0,95,0,127,8,2888,3680
CRTE4DY4YV6KZCSK,4,31:38.0,450,Sonja,Yes,Educational,0,61,0,151,10,975,
NKCE9YFBSJVQRZ7P,15,58:44.0,456,Ivaan,Yes,Child_care,0,96,1,253,12,2861,8510
SHTE8VYUZPHMDSHU,7,50:35.0,3,Kiran,No ,Pet_care,0,36,1,193,10,2607,4608
CRTECN2QXYAX58QU,41,24:05.0,250,Inaaya,Yes,Child_care,0,7,0,339,12,878,1838
RTRE387ZG6JUHDHP,19,50:09.0,3,Lawton,Yes,Child_care,0,67,0,278,16,2057,3218
RNGE9DXYHKZJAU3F,47,12:40.0,423,,Yes,Technology,0,70,0,585,14,5221,
CBKEJ5Q6KRZM6CZN,46,09:46.0,441,Guadalupe,Yes,Fashion,2,11,0,361,12,4665,6554
